set, way, offset, valid, tag, data
0, 0, 0, 1, 0x36d24000, 0x80034, 0x0
0, 0, 1, 1, 0x36d24000, 0x33158308, 0xfffffe3b
0, 0, 2, 1, 0x36d24000, 0x3330c148, 0xfffffe3b
0, 0, 3, 1, 0x36d24000, 0xf01e1841, 0xffff0ecc
0, 0, 4, 1, 0x36d24000, 0x15b, 0x0
0, 0, 5, 1, 0x36d24000, 0x0, 0x0
0, 0, 6, 1, 0x36d24000, 0x0, 0x1
0, 0, 7, 1, 0x36d24000, 0x0, 0x0
0, 1, 0, 1, 0x16f2000, 0x0, 0x0
0, 1, 1, 1, 0x16f2000, 0xd8ef1fc0, 0xffffc693
0, 1, 2, 1, 0x16f2000, 0xd8b23900, 0xffffc693
0, 1, 3, 1, 0x16f2000, 0x0, 0x0
0, 1, 4, 1, 0x16f2000, 0x38c29, 0x0
0, 1, 5, 1, 0x16f2000, 0x3b400, 0x0
0, 1, 6, 1, 0x16f2000, 0x3b400, 0x0
0, 1, 7, 1, 0x16f2000, 0xd873a668, 0xffffc693
0, 2, 0, 1, 0x235a2000, 0x0, 0x0
0, 2, 1, 1, 0x235a2000, 0xaaabb008, 0xaaaa
0, 2, 2, 1, 0x235a2000, 0x0, 0x0
0, 2, 3, 1, 0x235a2000, 0x6666, 0x6666
0, 2, 4, 1, 0x235a2000, 0x6666, 0x6666
0, 2, 5, 1, 0x235a2000, 0x6666, 0x6666
0, 2, 6, 1, 0x235a2000, 0x6666, 0x6666
0, 2, 7, 1, 0x235a2000, 0x6666, 0x6666
0, 3, 0, 1, 0x23596000, 0xf7e59000, 0xffff
0, 3, 1, 1, 0x23596000, 0xf7fffe70, 0xffff
0, 3, 2, 1, 0x23596000, 0xf7fc5b28, 0xffff
0, 3, 3, 1, 0x23596000, 0xf7ffea78, 0xffff
0, 3, 4, 1, 0x23596000, 0xf7fff7d0, 0xffff
0, 3, 5, 1, 0x23596000, 0xf7ff2000, 0xffff
0, 3, 6, 1, 0x23596000, 0x0, 0x0
0, 3, 7, 1, 0x23596000, 0xf7ff24b0, 0xffff
1, 0, 0, 1, 0x235a2000, 0x6666, 0x6666
1, 0, 1, 1, 0x235a2000, 0x6666, 0x6666
1, 0, 2, 1, 0x235a2000, 0x6666, 0x6666
1, 0, 3, 1, 0x235a2000, 0x6666, 0x6666
1, 0, 4, 1, 0x235a2000, 0x6666, 0x6666
