31
pc, direction, predicted dir, target, prddicted tar, instruction
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa8f8, 0x54fff8ed
0xaaaaaaaaa828, 0, 1, 0xaaaaaaaaa82c, 0xaaaaaaaaa828, 0x540002a1
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 1, 1, 0xaaaaaaaaa87c, 0xaaaaaaaaa828, 0x540002a1
0xaaaaaaaaa790, 1, 1, 0xaaaaaaaaa7ec, 0xaaaaaaaaa790, 0x540002ec
0xaaaaaaaaa754, 1, 1, 0xaaaaaaaaa768, 0xaaaaaaaaa754, 0x540000ad
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 0, 1, 0xaaaaaaaaa82c, 0xaaaaaaaaa87c, 0x540002a1
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 1, 1, 0xaaaaaaaaa87c, 0xaaaaaaaaa87c, 0x540002a1
0xaaaaaaaaa790, 1, 1, 0xaaaaaaaaa7ec, 0xaaaaaaaaa7ec, 0x540002ec
0xaaaaaaaaa754, 1, 1, 0xaaaaaaaaa768, 0xaaaaaaaaa768, 0x540000ad
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 0, 1, 0xaaaaaaaaa82c, 0xaaaaaaaaa87c, 0x540002a1
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 1, 1, 0xaaaaaaaaa87c, 0xaaaaaaaaa87c, 0x540002a1
0xaaaaaaaaa790, 1, 1, 0xaaaaaaaaa7ec, 0xaaaaaaaaa7ec, 0x540002ec
0xaaaaaaaaa754, 1, 1, 0xaaaaaaaaa768, 0xaaaaaaaaa768, 0x540000ad
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 0, 0, 0xaaaaaaaaa82c, 0xaaaaaaaaa82c, 0x540002a1
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 1, 1, 0xaaaaaaaaa87c, 0xaaaaaaaaa87c, 0x540002a1
0xaaaaaaaaa790, 1, 1, 0xaaaaaaaaa7ec, 0xaaaaaaaaa7ec, 0x540002ec
0xaaaaaaaaa754, 1, 1, 0xaaaaaaaaa768, 0xaaaaaaaaa768, 0x540000ad
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 0, 0, 0xaaaaaaaaa82c, 0xaaaaaaaaa82c, 0x540002a1
0xaaaaaaaaa8f8, 1, 1, 0xaaaaaaaaa814, 0xaaaaaaaaa814, 0x54fff8ed
0xaaaaaaaaa828, 1, 1, 0xaaaaaaaaa87c, 0xaaaaaaaaa87c, 0x540002a1
0xaaaaaaaaa790, 1, 1, 0xaaaaaaaaa7ec, 0xaaaaaaaaa7ec, 0x540002ec
0xaaaaaaaaa754, 1, 1, 0xaaaaaaaaa768, 0xaaaaaaaaa768, 0x540000ad
0xaaaaaaaaa8f8, 0, 1, 0xaaaaaaaaa8fc, 0xaaaaaaaaa814, 0x54fff8ed
